600,-nan,-nan,-nan
44594,0.0843173,0.0964913,0.109479
88588,0.713223,0.0999631,0.0712906
132582,0.545858,0.185175,0.122724
176576,0.158486,0.482564,0.331254
220570,0.66391,0.189395,0.108548
264564,0.664605,0.216956,0.0927944
308558,0.889704,0.0818341,0.0220147
352552,0.548827,0.330791,0.116857
396546,0.787315,0.10522,0.105215
440540,0.264087,0.516877,0.207506
484534,0.823006,0.0622308,0.101345
528528,0.913532,0.036947,0.044765
572522,0.871502,0.0748762,0.0525036
616516,0.174796,0.521628,0.296844
660510,0.168855,0.494215,0.335945
704504,0.198846,0.409962,0.390494
748498,0.178683,0.462624,0.358327
792492,0.282071,0.388201,0.328948
836486,0.465177,0.28735,0.24708
880480,0.709741,0.24471,0.0443021
924474,0.912504,0.0685756,0.0176447
968468,0.217072,0.457569,0.325176
1.01246e+06,0.528945,0.252303,0.218524
1.05646e+06,0.807721,0.0721244,0.120009
1.10045e+06,0.182065,0.5662,0.251372
1.14444e+06,0.780383,0.129293,0.0901618
1.18844e+06,0.961052,0.0104938,0.0283351
1.23243e+06,0.695549,0.111831,0.192209
1.27643e+06,0.238005,0.586723,0.174949
1.32042e+06,0.368801,0.473705,0.157307
1.36441e+06,0.233878,0.416717,0.349167
1.40841e+06,0.480433,0.38877,0.130777
1.4524e+06,0.785734,0.192332,0.0217597
1.4964e+06,0.156356,0.631448,0.212138
1.54039e+06,0.274794,0.521462,0.203695
1.58438e+06,0.254439,0.408395,0.337117
1.62838e+06,0.150721,0.531052,0.318185
1.67237e+06,0.628994,0.234932,0.136043
1.71637e+06,0.343132,0.493663,0.163114
1.76036e+06,0.920967,0.0402487,0.0387722
1.80435e+06,0.208922,0.608167,0.182882
1.84835e+06,0.780287,0.157499,0.0621522
1.89234e+06,0.645406,0.13795,0.216626
1.93634e+06,0.669599,0.240074,0.0902503
1.98033e+06,0.796031,0.0982584,0.105677
2.02432e+06,0.633034,0.299812,0.0671109
2.06832e+06,0.963044,0.00536408,0.0315662
2.11231e+06,0.392815,0.415851,0.191314
2.15631e+06,0.947997,0.045327,0.0066703
2.2003e+06,0.926525,0.0334648,0.0400053
2.24429e+06,0.846069,0.0585303,0.095396
2.28829e+06,0.861191,0.0903049,0.0485021
2.33228e+06,0.357224,0.345214,0.297546
2.37628e+06,0.477567,0.374742,0.147683
2.42027e+06,0.928659,0.0258758,0.0454572
2.46426e+06,0.440379,0.446937,0.112676
2.50826e+06,0.635901,0.158538,0.205531
2.55225e+06,0.491112,0.307045,0.201821
2.59625e+06,0.337498,0.52045,0.14205
2.64024e+06,0.164504,0.489282,0.346213
2.68423e+06,0.348948,0.383609,0.26744
2.72823e+06,0.52358,0.389475,0.0869378
2.77222e+06,0.673736,0.171778,0.154465
2.81622e+06,0.804621,0.092825,0.102548
2.86021e+06,0.985257,0.00368309,0.0110429
2.9042e+06,0.906865,0.0858422,0.00726825
2.9482e+06,0.217016,0.607246,0.175737
2.99219e+06,0.812844,0.0713392,0.115814
3.03619e+06,0.384685,0.276312,0.338991
3.08018e+06,0.172016,0.592334,0.235649
3.12417e+06,0.895895,0.0259201,0.0781822
3.16817e+06,0.890902,0.0976229,0.0114714
3.21216e+06,0.906253,0.073787,0.0199577
3.25616e+06,0.962416,0.0232828,0.0142925
3.30015e+06,0.746371,0.208757,0.0448701
3.34414e+06,0.299293,0.452574,0.248132
3.38814e+06,0.809797,0.0972383,0.0929587
3.43213e+06,0.913764,0.023425,0.0628047
3.47613e+06,0.809276,0.141237,0.0494863
3.52012e+06,0.121027,0.630376,0.248596
3.56411e+06,0.570999,0.321874,0.107127
3.60811e+06,0.855894,0.0304993,0.113603
3.6521e+06,0.960609,0.0377352,0.00165324
3.6961e+06,0.604809,0.206954,0.188234
3.74009e+06,0.255183,0.357263,0.387553
3.78408e+06,0.760845,0.141102,0.0980479
3.82808e+06,0.174287,0.583706,0.242007
3.87207e+06,0.581285,0.324592,0.0941191
3.91607e+06,0.337915,0.35942,0.302663
3.96006e+06,0.214422,0.40412,0.381457
4.00405e+06,0.46283,0.234245,0.302925
4.04805e+06,0.741696,0.106775,0.151529
4.09204e+06,0.645664,0.149511,0.204824
4.13604e+06,0.309563,0.491881,0.198555
4.18003e+06,0.830076,0.0587966,0.111127
4.22402e+06,0.288766,0.339299,0.371932
4.26802e+06,0.140044,0.399747,0.460208
4.31201e+06,0.695553,0.168531,0.135912
4.35601e+06,0.752409,0.209037,0.0385525
