500,0.0844941,0.0965812,0.109603
45495,0.200274,0.0540467,0.0816819
90490,0.125121,0.457386,0.28108
135485,0.417009,0.246674,0.16053
180480,0.51809,0.254816,0.200353
225475,0.92872,0.0242136,0.0344467
270470,0.831083,0.135255,0.0266186
315465,0.392176,0.39022,0.193914
360460,0.312393,0.331916,0.352349
405455,0.931897,0.0273392,0.0386275
450450,0.879379,0.0324725,0.0867274
495445,0.939498,0.018554,0.0356638
540440,0.50176,0.358906,0.138934
585435,0.417353,0.462804,0.119556
630430,0.906848,0.0740136,0.018921
675425,0.964438,0.00535523,0.0254967
720420,0.869466,0.066412,0.0638751
765415,0.180873,0.418077,0.400855
810410,0.731495,0.213329,0.0550205
855405,0.708682,0.118741,0.172466
900400,0.924687,0.0422152,0.0330063
945395,0.526155,0.28533,0.188439
990390,0.167053,0.568804,0.26408
1.03539e+06,0.406035,0.469091,0.124823
1.08038e+06,0.936989,0.0193624,0.0436057
1.12538e+06,0.242636,0.459153,0.298169
1.17037e+06,0.598698,0.246017,0.155249
1.21537e+06,0.959499,0.0286163,0.0118544
1.26036e+06,0.928638,0.067028,0.00430642
1.30536e+06,0.96631,0.0300652,0.00354093
1.35035e+06,0.848389,0.104983,0.046374
1.39535e+06,0.562894,0.35697,0.0801199
1.44034e+06,0.767876,0.0933638,0.138746
1.48534e+06,0.949156,0.045692,0.00513978
1.53033e+06,0.985972,0.00278484,0.0112322
1.57533e+06,0.830356,0.0694163,0.100218
1.62032e+06,0.735205,0.206417,0.0583699
1.66532e+06,0.225478,0.402815,0.371699
1.71031e+06,0.322576,0.308926,0.368491
1.75531e+06,0.175459,0.633151,0.191384
1.8003e+06,0.654659,0.255193,0.0901417
1.8453e+06,0.423965,0.393375,0.182654
1.89029e+06,0.279228,0.486216,0.23455
1.93529e+06,0.326202,0.359967,0.313827
1.98028e+06,0.423441,0.348404,0.228151
2.02528e+06,0.585373,0.175109,0.239514
2.07027e+06,0.680479,0.124549,0.194968
2.11527e+06,0.784351,0.0682679,0.147378
2.16026e+06,0.833385,0.053745,0.112867
2.20526e+06,0.878221,0.0841427,0.0376334
2.25025e+06,0.981434,0.0182479,0.000315645
2.29525e+06,0.999707,4.00209e-06,0.000287177
2.34024e+06,0.958348,0.0242458,0.0174041
2.38524e+06,0.860883,0.0332516,0.105865
2.43023e+06,0.20646,0.594778,0.19876
2.47523e+06,0.808195,0.0517864,0.140018
2.52022e+06,0.694307,0.179514,0.126177
2.56522e+06,0.569911,0.18112,0.248968
2.61021e+06,0.588576,0.168427,0.242996
2.65521e+06,0.515581,0.206572,0.277846
2.7002e+06,0.405106,0.40125,0.193643
2.7452e+06,0.452386,0.26242,0.285193
2.79019e+06,0.352864,0.35287,0.294265
2.83519e+06,0.33369,0.301586,0.364723
2.88018e+06,0.254416,0.492992,0.252591
2.92518e+06,0.220347,0.53524,0.244411
2.97017e+06,0.198784,0.440083,0.361132
3.01517e+06,0.175825,0.394475,0.429699
3.06016e+06,0.172137,0.415109,0.412754
3.10516e+06,0.288452,0.449494,0.262054
3.15015e+06,0.164544,0.580113,0.255343
3.19515e+06,0.161287,0.63819,0.200523
3.24014e+06,0.217793,0.432772,0.349435
3.28514e+06,0.216142,0.589739,0.194119
3.33013e+06,0.244323,0.515748,0.239929
3.37513e+06,0.293744,0.370514,0.335741
3.42012e+06,0.29946,0.404277,0.296262
3.46512e+06,0.352961,0.462142,0.184896
3.51011e+06,0.359948,0.346769,0.293282
3.55511e+06,0.40149,0.453349,0.145161
3.6001e+06,0.484886,0.23733,0.277783
3.6451e+06,0.485058,0.224395,0.290547
3.69009e+06,0.832744,0.0825541,0.0847015
3.73509e+06,0.550975,0.356557,0.0924674
3.78008e+06,0.619453,0.146269,0.234278
3.82508e+06,0.619072,0.300719,0.0802082
3.87007e+06,0.770524,0.0984304,0.131046
3.91507e+06,0.638659,0.221699,0.139642
3.96006e+06,0.680986,0.245507,0.0735071
4.00506e+06,0.728529,0.227792,0.0436785
4.05005e+06,0.794759,0.102476,0.102765
4.09505e+06,0.530067,0.36392,0.106013
4.14004e+06,0.544134,0.185552,0.270314
4.18504e+06,0.572136,0.204954,0.22291
4.23003e+06,0.897322,0.0836563,0.0190211
4.27503e+06,0.911931,0.0733878,0.0146806
4.32002e+06,0.919456,0.0720412,0.00850284
4.36502e+06,0.374847,0.493524,0.131628
4.41001e+06,0.967326,0.00933696,0.0233366
4.45501e+06,0.976986,0.0168434,0.00617071
