500,1,0,0
22997.5,1,0,0
45495,1,0,0
67992.5,1,0,0
90490,1,0,0
112988,1,0,0
135485,1,0,0
157982,1,0,0
180480,1,0,0
202978,1,0,0
225475,1,0,0
247972,1,0,0
270470,1,0,0
292968,1,0,0
315465,1,0,0
337962,1,0,0
360460,1,0,0
382958,1,0,0
405455,1,0,0
427952,1,0,0
450450,1,0,0
472948,1,0,0
495445,1,0,0
517942,1,0,0
540440,1,0,0
562938,1,0,0
585435,1,0,0
607932,1,0,0
630430,1,0,0
652928,1,0,0
675425,1,0,0
697922,1,0,0
720420,1,0,0
742918,1,0,0
765415,1,0,0
787912,1,0,0
810410,1,0,0
832908,1,0,0
855405,1,0,0
877902,1,0,0
900400,1,0,0
922898,1,0,0
945395,1,0,0
967892,1,0,0
990390,1,0,0
1.01289e+06,1,0,0
1.03538e+06,1,0,0
1.05788e+06,1,0,0
1.08038e+06,1,0,0
1.10288e+06,1,0,0
1.12538e+06,1,0,0
1.14787e+06,1,0,0
1.17037e+06,1,0,0
1.19287e+06,1,0,0
1.21536e+06,1,0,0
1.23786e+06,1,0,0
1.26036e+06,1,0,0
1.28286e+06,1,0,0
1.30536e+06,1,0,0
1.32785e+06,1,0,0
1.35035e+06,1,0,0
1.37285e+06,1,0,0
1.39534e+06,1,0,0
1.41784e+06,1,0,0
1.44034e+06,1,0,0
1.46284e+06,1,0,0
1.48534e+06,1,0,0
1.50783e+06,1,0,0
1.53033e+06,1,0,0
1.55283e+06,1,0,0
1.57532e+06,1,0,0
1.59782e+06,1,0,0
1.62032e+06,1,0,0
1.64282e+06,1,0,0
1.66532e+06,1,0,0
1.68781e+06,1,0,0
1.71031e+06,1,0,0
1.73281e+06,1,0,0
1.7553e+06,1,0,0
1.7778e+06,1,0,0
1.8003e+06,1,0,0
1.8228e+06,1,0,0
1.8453e+06,1,0,0
1.86779e+06,1,0,0
1.89029e+06,1,0,0
1.91279e+06,1,0,0
1.93528e+06,1,0,0
1.95778e+06,1,0,0
1.98028e+06,1,0,0
2.00278e+06,1,0,0
2.02528e+06,1,0,0
2.04777e+06,1,0,0
2.07027e+06,1,0,0
2.09277e+06,1,0,0
2.11526e+06,1,0,0
2.13776e+06,1,0,0
2.16026e+06,1,0,0
2.18276e+06,1,0,0
2.20526e+06,1,0,0
2.22775e+06,1,0,0
2.25025e+06,1,0,0
2.27275e+06,1,0,0
2.29524e+06,1,0,0
2.31774e+06,1,0,0
2.34024e+06,1,0,0
2.36274e+06,1,0,0
2.38524e+06,1,0,0
2.40773e+06,1,0,0
2.43023e+06,1,0,0
2.45273e+06,1,0,0
2.47522e+06,1,0,0
2.49772e+06,1,0,0
2.52022e+06,1,0,0
2.54272e+06,1,0,0
2.56522e+06,1,0,0
2.58771e+06,1,0,0
2.61021e+06,1,0,0
2.63271e+06,1,0,0
2.6552e+06,1,0,0
2.6777e+06,1,0,0
2.7002e+06,1,0,0
2.7227e+06,1,0,0
2.7452e+06,1,0,0
2.76769e+06,1,0,0
2.79019e+06,1,0,0
2.81269e+06,1,0,0
2.83518e+06,1,0,0
2.85768e+06,1,0,0
2.88018e+06,1,0,0
2.90268e+06,1,0,0
2.92518e+06,1,0,0
2.94767e+06,1,0,0
2.97017e+06,1,0,0
2.99267e+06,1,0,0
3.01516e+06,1,0,0
3.03766e+06,1,0,0
3.06016e+06,1,0,0
3.08266e+06,1,0,0
3.10516e+06,1,0,0
3.12765e+06,1,0,0
3.15015e+06,1,0,0
3.17265e+06,1,0,0
3.19514e+06,1,0,0
3.21764e+06,1,0,0
3.24014e+06,1,0,0
3.26264e+06,1,0,0
3.28514e+06,1,0,0
3.30763e+06,1,0,0
3.33013e+06,1,0,0
3.35263e+06,1,0,0
3.37512e+06,1,0,0
3.39762e+06,1,0,0
3.42012e+06,1,0,0
3.44262e+06,1,0,0
3.46512e+06,1,0,0
3.48761e+06,1,0,0
3.51011e+06,1,0,0
3.53261e+06,1,0,0
3.5551e+06,1,0,0
3.5776e+06,1,0,0
3.6001e+06,1,0,0
3.6226e+06,1,0,0
3.6451e+06,1,0,0
3.66759e+06,1,0,0
3.69009e+06,1,0,0
3.71259e+06,1,0,0
3.73508e+06,1,0,0
3.75758e+06,1,0,0
3.78008e+06,1,0,0
3.80258e+06,1,0,0
3.82508e+06,1,0,0
3.84757e+06,1,0,0
3.87007e+06,1,0,0
3.89257e+06,1,0,0
3.91506e+06,1,0,0
3.93756e+06,1,0,0
3.96006e+06,1,0,0
3.98256e+06,1,0,0
4.00506e+06,1,0,0
4.02755e+06,1,0,0
4.05005e+06,1,0,0
4.07255e+06,1,0,0
4.09504e+06,1,0,0
4.11754e+06,1,0,0
4.14004e+06,1,0,0
4.16254e+06,1,0,0
4.18504e+06,1,0,0
4.20753e+06,1,0,0
4.23003e+06,1,0,0
4.25253e+06,1,0,0
4.27502e+06,1,0,0
4.29752e+06,1,0,0
4.32002e+06,1,0,0
4.34252e+06,1,0,0
4.36502e+06,1,0,0
4.38751e+06,1,0,0
4.41001e+06,1,0,0
4.43251e+06,1,0,0
4.455e+06,1,0,0
4.4775e+06,1,0,0
