500,0.0844941,0.0965812,0.109603
22997.5,0.0844565,0.0965692,0.109583
45495,0.19528,0.0643142,0.0869203
67992.5,0.284133,0.243994,0.167801
90490,0.850959,0.00391896,0.0160362
112988,0.470149,0.28552,0.176063
135485,0.32119,0.361681,0.222613
157982,0.16545,0.5113,0.28944
180480,0.341303,0.414317,0.217424
202978,0.704007,0.147054,0.127169
225475,0.941027,0.0294248,0.0127079
247972,0.157586,0.543173,0.287201
270470,0.931677,0.0283897,0.0308514
292968,0.223553,0.54426,0.214515
315465,0.724509,0.122243,0.147888
337962,0.198085,0.395179,0.402676
360460,0.625164,0.253004,0.118644
382958,0.886022,0.0254602,0.0859785
405455,0.156188,0.631852,0.209925
427952,0.908608,0.0747795,0.014959
450450,0.14777,0.643515,0.204431
472948,0.613056,0.312307,0.0734881
495445,0.224756,0.46923,0.305081
517942,0.690237,0.233761,0.0752211
540440,0.740347,0.146865,0.112129
562938,0.193325,0.394109,0.412003
585435,0.558874,0.26678,0.173863
607932,0.182043,0.395542,0.421042
630430,0.901923,0.0514542,0.0462528
652928,0.16901,0.477272,0.353404
675425,0.39261,0.268381,0.338735
697922,0.872836,0.0597661,0.0671573
720420,0.881233,0.048584,0.0699709
742918,0.598318,0.163629,0.237865
765415,0.887655,0.0525735,0.0592126
787912,0.235006,0.594621,0.17022
810410,0.427946,0.421554,0.150367
832908,0.803936,0.134637,0.0613068
855405,0.983704,0.000610589,0.0155773
877902,0.879299,0.109928,0.0106756
900400,0.632702,0.301503,0.0657075
922898,0.48196,0.22699,0.290783
945395,0.862168,0.121923,0.0158289
967892,0.36389,0.299001,0.337044
990390,0.557713,0.358678,0.0835503
1.01289e+06,0.76174,0.205174,0.0330322
1.03538e+06,0.934187,0.0100751,0.0556886
1.05788e+06,0.971826,0.0190591,0.00906959
1.08038e+06,0.973256,0.0191474,0.00745804
1.10288e+06,0.863431,0.0340614,0.102469
1.12538e+06,0.684817,0.167487,0.14766
1.14787e+06,0.557273,0.317345,0.125349
1.17037e+06,0.383397,0.293437,0.323135
1.19287e+06,0.222597,0.551694,0.22568
1.21536e+06,0.181828,0.52048,0.297665
1.23786e+06,0.504116,0.328421,0.167381
1.26036e+06,0.186761,0.390892,0.422323
1.28286e+06,0.350826,0.388693,0.26046
1.30536e+06,0.435413,0.28345,0.281117
1.32785e+06,0.537907,0.324381,0.137694
1.35035e+06,0.758011,0.146849,0.0951226
1.37285e+06,0.795509,0.166868,0.0376065
1.39534e+06,0.464177,0.41546,0.12035
1.41784e+06,0.908441,0.0479349,0.0436104
1.44034e+06,0.946967,0.0324139,0.0206065
1.46284e+06,0.821081,0.0815451,0.0973616
1.48534e+06,0.785408,0.0873922,0.127188
1.50783e+06,0.651681,0.154961,0.193347
1.53033e+06,0.868043,0.101718,0.0302273
1.55283e+06,0.661732,0.279475,0.0587834
1.57532e+06,0.523619,0.298531,0.177841
1.59782e+06,0.489249,0.216346,0.294397
1.62032e+06,0.368329,0.491269,0.140394
1.64282e+06,0.288871,0.425021,0.286101
1.66532e+06,0.922171,0.0269534,0.0508665
1.68781e+06,0.453203,0.330118,0.216671
1.71031e+06,0.24597,0.586034,0.16799
1.73281e+06,0.223272,0.366853,0.409868
1.7553e+06,0.445007,0.316676,0.23831
1.7778e+06,0.210071,0.584088,0.205835
1.8003e+06,0.431112,0.450043,0.118842
1.8228e+06,0.313463,0.537996,0.148536
1.8453e+06,0.377045,0.491717,0.131234
1.86779e+06,0.463517,0.359251,0.177227
1.89029e+06,0.499244,0.347594,0.153158
1.91279e+06,0.61123,0.277283,0.111483
1.93528e+06,0.322662,0.526569,0.150765
1.95778e+06,0.524652,0.359042,0.116302
1.98028e+06,0.794592,0.0657013,0.139703
2.00278e+06,0.666728,0.126464,0.206805
2.02528e+06,0.723391,0.106835,0.169771
2.04777e+06,0.75235,0.185779,0.0618671
2.07027e+06,0.616597,0.311495,0.0719069
2.09277e+06,0.691112,0.204301,0.104585
2.11526e+06,0.727887,0.105645,0.166466
2.13776e+06,0.349446,0.371421,0.279129
2.16026e+06,0.759221,0.103202,0.137575
2.18276e+06,0.973648,0.00651587,0.0197935
2.20526e+06,0.946918,0.00636532,0.0467141
2.22775e+06,0.934002,0.0220802,0.0439149
2.25025e+06,0.957075,0.00494891,0.0379741
2.27275e+06,0.918848,0.0629664,0.0181835
2.29524e+06,0.8695,0.0682248,0.0622727
2.31774e+06,0.91454,0.0775315,0.00792661
2.34024e+06,0.86081,0.107237,0.0319518
2.36274e+06,0.756893,0.209025,0.0340801
2.38524e+06,0.757217,0.100281,0.1425
2.40773e+06,0.676156,0.265788,0.058054
2.43023e+06,0.612453,0.282052,0.105493
2.45273e+06,0.600714,0.183595,0.215689
2.47522e+06,0.9354,0.048001,0.0165973
2.49772e+06,0.920091,0.0267914,0.0531165
2.52022e+06,0.868304,0.0321897,0.0995049
2.54272e+06,0.825405,0.142675,0.031918
2.56522e+06,0.816542,0.0572489,0.126207
2.58771e+06,0.797094,0.171741,0.0311637
2.61021e+06,0.47238,0.236058,0.291561
2.63271e+06,0.47118,0.370852,0.157966
2.6552e+06,0.277412,0.498866,0.223721
2.6777e+06,0.260232,0.520969,0.218797
2.7002e+06,0.325483,0.429823,0.244693
2.7227e+06,0.432308,0.449477,0.118214
2.7452e+06,0.317599,0.319864,0.362537
2.76769e+06,0.212333,0.395155,0.392511
2.79019e+06,0.21069,0.367692,0.421617
2.81269e+06,0.198354,0.38202,0.419625
2.83518e+06,0.163764,0.542112,0.294124
2.85768e+06,0.149938,0.643431,0.20663
2.88018e+06,0.201963,0.494605,0.303431
2.90268e+06,0.167883,0.452127,0.37999
2.92518e+06,0.156828,0.540913,0.302257
2.94767e+06,0.150724,0.601098,0.248177
2.97017e+06,0.17193,0.425798,0.402271
2.99267e+06,0.162076,0.523043,0.314881
3.01516e+06,0.144429,0.656773,0.198798
3.03766e+06,0.188282,0.588644,0.223073
3.06016e+06,0.212249,0.507286,0.280465
3.08266e+06,0.193291,0.557515,0.249193
3.10516e+06,0.247375,0.346046,0.406579
3.12765e+06,0.259928,0.44816,0.291911
3.15015e+06,0.179629,0.500098,0.320272
3.17265e+06,0.263495,0.337552,0.398952
3.19514e+06,0.274137,0.333384,0.392478
3.21764e+06,0.265953,0.55879,0.175256
3.24014e+06,0.310501,0.310621,0.378877
3.26264e+06,0.3148,0.49553,0.189669
3.28514e+06,0.229171,0.576893,0.193936
3.30763e+06,0.356125,0.342845,0.30103
3.33013e+06,0.372529,0.381831,0.24564
3.35263e+06,0.3378,0.413057,0.249143
3.37512e+06,0.396384,0.451471,0.152145
3.39762e+06,0.380719,0.371195,0.248085
3.42012e+06,0.97231,0.0125851,0.0151043
3.44262e+06,0.494104,0.38275,0.123145
3.46512e+06,0.472471,0.300865,0.226664
3.48761e+06,0.536763,0.197383,0.265853
3.51011e+06,0.562697,0.187467,0.249836
3.53261e+06,0.574375,0.315391,0.110234
3.5551e+06,0.50022,0.382487,0.117293
3.5776e+06,0.632772,0.297613,0.0696147
3.6001e+06,0.613059,0.209197,0.177743
3.6226e+06,0.691356,0.156427,0.152217
3.6451e+06,0.715377,0.142079,0.142544
3.66759e+06,0.662379,0.246615,0.0910059
3.69009e+06,0.563358,0.227177,0.209465
3.71259e+06,0.686178,0.111856,0.201965
3.73508e+06,0.736401,0.135259,0.12834
3.75758e+06,0.675363,0.18509,0.139547
3.78008e+06,0.708557,0.121128,0.170315
3.80258e+06,0.780582,0.105497,0.113921
3.82508e+06,0.422575,0.317746,0.259678
3.84757e+06,0.441075,0.455744,0.103181
3.87007e+06,0.38776,0.329773,0.282467
3.89257e+06,0.399361,0.351529,0.24911
3.91506e+06,0.865716,0.112739,0.0215449
3.93756e+06,0.535216,0.360819,0.103961
3.96006e+06,0.759556,0.106256,0.134188
3.98256e+06,0.841671,0.0487636,0.109565
4.00506e+06,0.91217,0.0545806,0.0332493
4.02755e+06,0.878605,0.0245251,0.0968698
4.05005e+06,0.893799,0.0190997,0.0871015
4.07255e+06,0.899028,0.0892487,0.011723
4.09504e+06,0.843135,0.0384519,0.118413
4.11754e+06,0.854535,0.0863083,0.0591567
4.14004e+06,0.904335,0.0158156,0.079849
4.16254e+06,0.870742,0.0819804,0.0472778
4.18504e+06,0.880151,0.0432664,0.0765821
4.20753e+06,0.941144,0.0550702,0.00378609
4.23003e+06,0.893898,0.0930407,0.0130616
4.25253e+06,0.9698,0.00859359,0.0216059
4.27502e+06,0.896036,0.0549859,0.0489778
4.29752e+06,0.962789,0.0352688,0.00194199
4.32002e+06,0.933917,0.0471867,0.0188958
4.34252e+06,0.982032,0.00159179,0.0163759
4.36502e+06,0.595288,0.329095,0.0756177
4.38751e+06,0.916184,0.0410552,0.0427606
4.41001e+06,0.962104,0.00871389,0.0291821
4.43251e+06,0.91481,0.0350761,0.0501142
